10 runs per pair; resolution = 128
    dim            class  i  j opt       obj  time [ms]
-------------------------------------------------------
    128    CauchyDensity 10  8   1  7.44e+11      655.7   GridOT
    128    CauchyDensity 10  8   1  7.44e+11     1504.8   MultiScaleOT
    128    CauchyDensity 10  4   1  1.19e+12      614.9   GridOT
    128    CauchyDensity 10  4   1  1.19e+12     1512.4   MultiScaleOT
    128    CauchyDensity 10  1   1  3.12e+12      638.9   GridOT
    128    CauchyDensity 10  1   1  3.12e+12      607.9   MultiScaleOT
    128    CauchyDensity 10  7   1   9.3e+11      588.5   GridOT
    128    CauchyDensity 10  7   1   9.3e+11     1591.9   MultiScaleOT
    128    CauchyDensity 10  6   1   1.3e+12      540.5   GridOT
    128    CauchyDensity 10  6   1   1.3e+12     1555.2   MultiScaleOT
    128    CauchyDensity 10  5   1  1.35e+12      555.3   GridOT
    128    CauchyDensity 10  5   1  1.35e+12     1472.1   MultiScaleOT
    128    CauchyDensity 10  3   1  1.28e+12      525.9   GridOT
    128    CauchyDensity 10  3   1  1.28e+12     1453.3   MultiScaleOT
    128    CauchyDensity 10  2   1  2.62e+12      540.3   GridOT
    128    CauchyDensity 10  2   1  2.62e+12      683.5   MultiScaleOT
    128    CauchyDensity 10  9   1  1.38e+12      827.9   GridOT
    128    CauchyDensity 10  9   1  1.38e+12     2054.1   MultiScaleOT
    128    CauchyDensity  8 10   1  7.44e+11      648.1   GridOT
    128    CauchyDensity  8 10   1  7.44e+11     1601.1   MultiScaleOT
    128    CauchyDensity  8  4   1  2.69e+11      633.6   GridOT
    128    CauchyDensity  8  4   1  2.69e+11     1360.0   MultiScaleOT
    128    CauchyDensity  8  1   1  2.83e+12      559.4   GridOT
    128    CauchyDensity  8  1   1  2.83e+12      560.8   MultiScaleOT
    128    CauchyDensity  8  7   1  9.67e+10      738.9   GridOT
    128    CauchyDensity  8  7   1  9.67e+10     2289.8   MultiScaleOT
    128    CauchyDensity  8  6   1  4.03e+11      646.8   GridOT
    128    CauchyDensity  8  6   1  4.03e+11     1495.6   MultiScaleOT
    128    CauchyDensity  8  5   1   1.3e+11      862.5   GridOT
    128    CauchyDensity  8  5   1   1.3e+11     1601.4   MultiScaleOT
    128    CauchyDensity  8  3   1  5.46e+11      607.4   GridOT
    128    CauchyDensity  8  3   1  5.46e+11     1370.1   MultiScaleOT
    128    CauchyDensity  8  2   1  1.73e+12      569.4   GridOT
    128    CauchyDensity  8  2   1  1.73e+12      706.2   MultiScaleOT
    128    CauchyDensity  8  9   1  3.09e+11      621.6   GridOT
    128    CauchyDensity  8  9   1  3.09e+11     1614.0   MultiScaleOT
    128    CauchyDensity  4 10   1  1.19e+12      546.2   GridOT
    128    CauchyDensity  4 10   1  1.19e+12     1446.9   MultiScaleOT
    128    CauchyDensity  4  8   1  2.69e+11      668.3   GridOT
    128    CauchyDensity  4  8   1  2.69e+11     1477.9   MultiScaleOT
    128    CauchyDensity  4  1   1  3.07e+12      501.6   GridOT
    128    CauchyDensity  4  1   1  3.07e+12      584.0   MultiScaleOT
    128    CauchyDensity  4  7   1  1.41e+11      669.7   GridOT
    128    CauchyDensity  4  7   1  1.41e+11     1717.2   MultiScaleOT
    128    CauchyDensity  4  6   1  3.42e+11      662.8   GridOT
    128    CauchyDensity  4  6   1  3.42e+11     1526.1   MultiScaleOT
    128    CauchyDensity  4  5   1  4.35e+11      687.2   GridOT
    128    CauchyDensity  4  5   1  4.35e+11     1428.4   MultiScaleOT
    128    CauchyDensity  4  3   1  2.74e+11      550.1   GridOT
    128    CauchyDensity  4  3   1  2.74e+11     1681.6   MultiScaleOT
    128    CauchyDensity  4  2   1  1.79e+12      647.0   GridOT
    128    CauchyDensity  4  2   1  1.79e+12      575.9   MultiScaleOT
    128    CauchyDensity  4  9   1  2.66e+11      710.1   GridOT
    128    CauchyDensity  4  9   1  2.66e+11     1893.0   MultiScaleOT
    128    CauchyDensity  1 10   1  3.12e+12      584.2   GridOT
    128    CauchyDensity  1 10   1  3.12e+12      727.9   MultiScaleOT
    128    CauchyDensity  1  8   1  2.83e+12      606.7   GridOT
    128    CauchyDensity  1  8   1  2.83e+12      763.2   MultiScaleOT
    128    CauchyDensity  1  4   1  3.07e+12      550.6   GridOT
    128    CauchyDensity  1  4   1  3.07e+12      665.9   MultiScaleOT
    128    CauchyDensity  1  7   1  3.64e+12      567.7   GridOT
    128    CauchyDensity  1  7   1  3.64e+12      697.6   MultiScaleOT
    128    CauchyDensity  1  6   1   4.9e+12      602.6   GridOT
    128    CauchyDensity  1  6   1   4.9e+12      677.8   MultiScaleOT
    128    CauchyDensity  1  5   1  2.89e+12      566.4   GridOT
    128    CauchyDensity  1  5   1  2.89e+12      673.7   MultiScaleOT
    128    CauchyDensity  1  3   1  4.41e+12      503.9   GridOT
    128    CauchyDensity  1  3   1  4.41e+12      598.5   MultiScaleOT
    128    CauchyDensity  1  2   1  7.77e+11      543.6   GridOT
    128    CauchyDensity  1  2   1  7.77e+11     1417.2   MultiScaleOT
    128    CauchyDensity  1  9   1  4.23e+12      542.7   GridOT
    128    CauchyDensity  1  9   1  4.23e+12      602.6   MultiScaleOT
    128    CauchyDensity  7 10   1   9.3e+11      595.4   GridOT
    128    CauchyDensity  7 10   1   9.3e+11     1876.7   MultiScaleOT
    128    CauchyDensity  7  8   1  9.67e+10      938.3   GridOT
    128    CauchyDensity  7  8   1  9.67e+10     2109.7   MultiScaleOT
    128    CauchyDensity  7  4   1  1.41e+11      661.5   GridOT
    128    CauchyDensity  7  4   1  1.41e+11     1750.9   MultiScaleOT
    128    CauchyDensity  7  1   1  3.64e+12      543.7   GridOT
    128    CauchyDensity  7  1   1  3.65e+12      665.2   MultiScaleOT
    128    CauchyDensity  7  6   1  1.31e+11      710.8   GridOT
    128    CauchyDensity  7  6   1  1.31e+11     1608.8   MultiScaleOT
    128    CauchyDensity  7  5   1  2.58e+11      741.1   GridOT
    128    CauchyDensity  7  5   1  2.58e+11     1435.6   MultiScaleOT
    128    CauchyDensity  7  3   1  2.42e+11      544.4   GridOT
    128    CauchyDensity  7  3   1  2.42e+11     1455.5   MultiScaleOT
    128    CauchyDensity  7  2   1  2.19e+12      615.1   GridOT
    128    CauchyDensity  7  2   1  2.19e+12      600.1   MultiScaleOT
    128    CauchyDensity  7  9   1  1.46e+11      656.6   GridOT
    128    CauchyDensity  7  9   1  1.46e+11     1786.0   MultiScaleOT
    128    CauchyDensity  6 10   1   1.3e+12      563.8   GridOT
    128    CauchyDensity  6 10   1   1.3e+12     1511.2   MultiScaleOT
    128    CauchyDensity  6  8   1  4.03e+11      629.0   GridOT
    128    CauchyDensity  6  8   1  4.03e+11     1608.6   MultiScaleOT
    128    CauchyDensity  6  4   1  3.42e+11      581.1   GridOT
    128    CauchyDensity  6  4   1  3.42e+11     1361.6   MultiScaleOT
    128    CauchyDensity  6  1   1   4.9e+12      472.2   GridOT
    128    CauchyDensity  6  1   1   4.9e+12      635.6   MultiScaleOT
    128    CauchyDensity  6  7   1  1.31e+11      708.8   GridOT
    128    CauchyDensity  6  7   1  1.31e+11     1748.3   MultiScaleOT
    128    CauchyDensity  6  5   1  5.43e+11      635.9   GridOT
    128    CauchyDensity  6  5   1  5.43e+11     1367.5   MultiScaleOT
    128    CauchyDensity  6  3   1  2.39e+11      568.2   GridOT
    128    CauchyDensity  6  3   1  2.39e+11     1392.2   MultiScaleOT
    128    CauchyDensity  6  2   1  3.22e+12      617.0   GridOT
    128    CauchyDensity  6  2   1  3.22e+12      516.6   MultiScaleOT
    128    CauchyDensity  6  9   1  1.27e+11      564.0   GridOT
    128    CauchyDensity  6  9   1  1.27e+11     1599.5   MultiScaleOT
    128    CauchyDensity  5 10   1  1.35e+12      567.7   GridOT
    128    CauchyDensity  5 10   1  1.35e+12     1364.8   MultiScaleOT
    128    CauchyDensity  5  8   1   1.3e+11      753.7   GridOT
    128    CauchyDensity  5  8   1   1.3e+11     2099.7   MultiScaleOT
    128    CauchyDensity  5  4   1  4.35e+11      590.9   GridOT
    128    CauchyDensity  5  4   1  4.35e+11     1161.4   MultiScaleOT
    128    CauchyDensity  5  1   1  2.89e+12      520.0   GridOT
    128    CauchyDensity  5  1   1  2.89e+12      539.4   MultiScaleOT
    128    CauchyDensity  5  7   1  2.58e+11      569.6   GridOT
    128    CauchyDensity  5  7   1  2.58e+11     1557.2   MultiScaleOT
    128    CauchyDensity  5  6   1  5.43e+11      576.3   GridOT
    128    CauchyDensity  5  6   1  5.43e+11     1529.6   MultiScaleOT
    128    CauchyDensity  5  3   1  7.48e+11      549.7   GridOT
    128    CauchyDensity  5  3   1  7.48e+11     1162.0   MultiScaleOT
    128    CauchyDensity  5  2   1  1.72e+12      538.9   GridOT
    128    CauchyDensity  5  2   1  1.72e+12      594.1   MultiScaleOT
    128    CauchyDensity  5  9   1   4.1e+11      543.5   GridOT
    128    CauchyDensity  5  9   1   4.1e+11     1499.0   MultiScaleOT
    128    CauchyDensity  3 10   1  1.28e+12      607.7   GridOT
    128    CauchyDensity  3 10   1  1.28e+12     1952.0   MultiScaleOT
    128    CauchyDensity  3  8   1  5.46e+11      642.7   GridOT
    128    CauchyDensity  3  8   1  5.46e+11     1611.9   MultiScaleOT
    128    CauchyDensity  3  4   1  2.74e+11      537.9   GridOT
    128    CauchyDensity  3  4   1  2.74e+11     1725.4   MultiScaleOT
    128    CauchyDensity  3  1   1  4.41e+12      575.2   GridOT
    128    CauchyDensity  3  1   1  4.41e+12      568.5   MultiScaleOT
    128    CauchyDensity  3  7   1  2.42e+11      625.1   GridOT
    128    CauchyDensity  3  7   1  2.42e+11     1591.6   MultiScaleOT
    128    CauchyDensity  3  6   1  2.39e+11      573.0   GridOT
    128    CauchyDensity  3  6   1  2.39e+11     1498.9   MultiScaleOT
    128    CauchyDensity  3  5   1  7.48e+11      590.9   GridOT
    128    CauchyDensity  3  5   1  7.48e+11     1586.8   MultiScaleOT
    128    CauchyDensity  3  2   1  2.44e+12      602.0   GridOT
    128    CauchyDensity  3  2   1  2.44e+12      747.7   MultiScaleOT
    128    CauchyDensity  3  9   1  5.34e+11      559.3   GridOT
    128    CauchyDensity  3  9   1  5.34e+11     1856.6   MultiScaleOT
    128    CauchyDensity  2 10   1  2.62e+12      605.2   GridOT
    128    CauchyDensity  2 10   1  2.62e+12      663.8   MultiScaleOT
    128    CauchyDensity  2  8   1  1.73e+12      629.4   GridOT
    128    CauchyDensity  2  8   1  1.73e+12      689.5   MultiScaleOT
    128    CauchyDensity  2  4   1  1.79e+12      614.1   GridOT
    128    CauchyDensity  2  4   1  1.79e+12      790.7   MultiScaleOT
    128    CauchyDensity  2  1   1  7.77e+11      557.8   GridOT
    128    CauchyDensity  2  1   1  7.77e+11     1391.1   MultiScaleOT
    128    CauchyDensity  2  7   1  2.19e+12      660.1   GridOT
    128    CauchyDensity  2  7   1  2.19e+12      723.7   MultiScaleOT
    128    CauchyDensity  2  6   1  3.22e+12      673.6   GridOT
    128    CauchyDensity  2  6   1  3.22e+12      590.1   MultiScaleOT
    128    CauchyDensity  2  5   1  1.72e+12      615.3   GridOT
    128    CauchyDensity  2  5   1  1.72e+12      616.2   MultiScaleOT
    128    CauchyDensity  2  3   1  2.44e+12      609.5   GridOT
    128    CauchyDensity  2  3   1  2.44e+12      623.8   MultiScaleOT
    128    CauchyDensity  2  9   1     3e+12      607.8   GridOT
    128    CauchyDensity  2  9   1     3e+12      732.7   MultiScaleOT
    128    CauchyDensity  9 10   1  1.38e+12      794.1   GridOT
    128    CauchyDensity  9 10   1  1.38e+12     1999.1   MultiScaleOT
    128    CauchyDensity  9  8   1  3.09e+11      651.8   GridOT
    128    CauchyDensity  9  8   1  3.09e+11     1691.2   MultiScaleOT
    128    CauchyDensity  9  4   1  2.66e+11      636.1   GridOT
    128    CauchyDensity  9  4   1  2.66e+11     1454.3   MultiScaleOT
    128    CauchyDensity  9  1   1  4.23e+12      565.4   GridOT
    128    CauchyDensity  9  1   1  4.23e+12      562.1   MultiScaleOT
    128    CauchyDensity  9  7   1  1.46e+11      588.9   GridOT
    128    CauchyDensity  9  7   1  1.46e+11     1840.5   MultiScaleOT
    128    CauchyDensity  9  6   1  1.27e+11      567.1   GridOT
    128    CauchyDensity  9  6   1  1.27e+11     1515.8   MultiScaleOT
    128    CauchyDensity  9  5   1   4.1e+11      693.4   GridOT
    128    CauchyDensity  9  5   1   4.1e+11     1275.0   MultiScaleOT
    128    CauchyDensity  9  3   1  5.34e+11      557.2   GridOT
    128    CauchyDensity  9  3   1  5.34e+11     1470.1   MultiScaleOT
    128    CauchyDensity  9  2   1     3e+12      613.7   GridOT
    128    CauchyDensity  9  2   1     3e+12      689.0   MultiScaleOT
    128    CauchyDensity         1                613.3   GridOT
    128    CauchyDensity         1               1257.6   MultiScaleOT
    128    ClassicImages 10  8   1  1.21e+11      687.0   GridOT
    128    ClassicImages 10  8   1  1.21e+11     1581.6   MultiScaleOT
    128    ClassicImages 10  4   1  1.58e+11      687.3   GridOT
    128    ClassicImages 10  4   1  1.58e+11     1668.0   MultiScaleOT
    128    ClassicImages 10  1   1  3.34e+11      694.3   GridOT
    128    ClassicImages 10  1   1  3.34e+11     1957.1   MultiScaleOT
    128    ClassicImages 10  7   1  1.23e+11      695.3   GridOT
    128    ClassicImages 10  7   1  1.23e+11     1522.9   MultiScaleOT
    128    ClassicImages 10  6   1  1.15e+11      684.4   GridOT
    128    ClassicImages 10  6   1  1.15e+11     1664.1   MultiScaleOT
    128    ClassicImages 10  5   1  1.58e+11      682.7   GridOT
    128    ClassicImages 10  5   1  1.58e+11     1499.8   MultiScaleOT
    128    ClassicImages 10  3   1  2.09e+11      650.7   GridOT
    128    ClassicImages 10  3   1  2.09e+11     1636.6   MultiScaleOT
    128    ClassicImages 10  2   1  9.93e+10      692.7   GridOT
    128    ClassicImages 10  2   1  9.93e+10     1610.2   MultiScaleOT
    128    ClassicImages 10  9   1  4.38e+11      702.6   GridOT
    128    ClassicImages 10  9   1  4.38e+11     1575.6   MultiScaleOT
    128    ClassicImages  8 10   1  1.21e+11      662.9   GridOT
    128    ClassicImages  8 10   1  1.21e+11     1630.6   MultiScaleOT
    128    ClassicImages  8  4   1  4.15e+10      725.2   GridOT
    128    ClassicImages  8  4   1  4.15e+10     1815.8   MultiScaleOT
    128    ClassicImages  8  1   1   1.5e+11      805.9   GridOT
    128    ClassicImages  8  1   1   1.5e+11     1749.2   MultiScaleOT
    128    ClassicImages  8  7   1   8.4e+10      619.8   GridOT
    128    ClassicImages  8  7   1   8.4e+10     1630.8   MultiScaleOT
    128    ClassicImages  8  6   1  8.48e+10      700.5   GridOT
    128    ClassicImages  8  6   1  8.48e+10     1663.7   MultiScaleOT
    128    ClassicImages  8  5   1  7.48e+10      671.4   GridOT
    128    ClassicImages  8  5   1  7.48e+10     1702.9   MultiScaleOT
    128    ClassicImages  8  3   1  8.82e+10      717.8   GridOT
    128    ClassicImages  8  3   1  8.82e+10     1541.5   MultiScaleOT
    128    ClassicImages  8  2   1  5.09e+10      634.7   GridOT
    128    ClassicImages  8  2   1  5.09e+10     1718.0   MultiScaleOT
    128    ClassicImages  8  9   1  3.61e+11      642.6   GridOT
    128    ClassicImages  8  9   1  3.61e+11     1538.2   MultiScaleOT
    128    ClassicImages  4 10   1  1.58e+11      651.4   GridOT
    128    ClassicImages  4 10   1  1.58e+11     1826.8   MultiScaleOT
    128    ClassicImages  4  8   1  4.15e+10      678.3   GridOT
    128    ClassicImages  4  8   1  4.15e+10     1700.1   MultiScaleOT
    128    ClassicImages  4  1   1  1.02e+11      728.4   GridOT
    128    ClassicImages  4  1   1  1.02e+11     1743.9   MultiScaleOT
    128    ClassicImages  4  7   1  8.99e+10      708.3   GridOT
    128    ClassicImages  4  7   1  8.99e+10     1678.0   MultiScaleOT
    128    ClassicImages  4  6   1  8.57e+10      697.9   GridOT
    128    ClassicImages  4  6   1  8.57e+10     1576.8   MultiScaleOT
    128    ClassicImages  4  5   1  4.66e+10      771.6   GridOT
    128    ClassicImages  4  5   1  4.66e+10     1682.4   MultiScaleOT
    128    ClassicImages  4  3   1  6.65e+10      646.1   GridOT
    128    ClassicImages  4  3   1  6.65e+10     1752.9   MultiScaleOT
    128    ClassicImages  4  2   1  3.51e+10      690.6   GridOT
    128    ClassicImages  4  2   1  3.51e+10     1782.9   MultiScaleOT
    128    ClassicImages  4  9   1  2.83e+11      702.9   GridOT
    128    ClassicImages  4  9   1  2.83e+11     1564.9   MultiScaleOT
    128    ClassicImages  1 10   1  3.34e+11      676.7   GridOT
    128    ClassicImages  1 10   1  3.34e+11     1985.8   MultiScaleOT
    128    ClassicImages  1  8   1   1.5e+11      772.3   GridOT
    128    ClassicImages  1  8   1   1.5e+11     1648.1   MultiScaleOT
    128    ClassicImages  1  4   1  1.02e+11      761.0   GridOT
    128    ClassicImages  1  4   1  1.02e+11     1908.4   MultiScaleOT
    128    ClassicImages  1  7   1  2.16e+11      657.3   GridOT
    128    ClassicImages  1  7   1  2.16e+11     1608.2   MultiScaleOT
    128    ClassicImages  1  6   1  2.91e+11      680.8   GridOT
    128    ClassicImages  1  6   1  2.91e+11     1683.5   MultiScaleOT
    128    ClassicImages  1  5   1  1.31e+11      676.1   GridOT
    128    ClassicImages  1  5   1  1.31e+11     1951.6   MultiScaleOT
    128    ClassicImages  1  3   1  1.89e+11      697.9   GridOT
    128    ClassicImages  1  3   1  1.89e+11     1632.2   MultiScaleOT
